Timestamp,Sample,Ciclo,KEITHLEY Voltage (V),Setpoint Enviado (kPA)
11:03:36,9496,1,0.022002,6.860000
11:03:36,9497,1,0.021956,6.860000
11:03:36,9498,1,0.021817,6.860000
11:03:36,9499,1,0.021970,6.860000
11:03:36,9500,1,0.022026,6.860000
11:03:36,9501,1,0.021948,6.860000
11:03:36,9502,1,0.021843,6.860000
11:03:36,9503,1,0.021862,6.860000
11:03:36,9504,1,0.021949,6.860000
11:03:36,9505,1,0.022008,6.860000
11:03:36,9506,1,0.021929,6.860000
11:03:36,9507,1,0.021849,6.860000
11:03:36,9508,1,0.021877,6.860000
11:03:36,9509,1,0.022001,6.860000
11:03:36,9510,1,0.021948,6.860000
11:03:36,9511,1,0.021833,6.860000
11:03:36,9512,1,0.021955,6.860000
11:03:36,9513,1,0.021999,6.860000
11:03:36,9514,1,0.022019,6.860000
11:03:36,9515,1,0.021991,6.860000
11:03:36,9516,1,0.021843,6.860000
11:03:36,9517,1,0.021977,6.860000
11:03:36,9518,1,0.022027,6.860000
11:03:36,9519,1,0.021977,6.860000
11:03:36,9520,1,0.021907,6.860000
11:03:36,9521,1,0.021862,6.860000
11:03:36,9522,1,0.021935,6.860000
11:03:36,9523,1,0.022023,6.860000
11:03:36,9524,1,0.021993,6.860000
11:03:36,9525,1,0.021852,6.860000
11:03:36,9526,1,0.021884,6.860000
11:03:36,9527,1,0.022008,6.860000
11:03:36,9528,1,0.021918,6.860000
11:03:36,9529,1,0.021834,6.860000
11:03:36,9530,1,0.021991,6.860000
11:03:36,9531,1,0.022045,6.860000
11:03:36,9532,1,0.021999,6.860000
11:03:36,9533,1,0.021962,6.860000
11:03:36,9534,1,0.021858,6.860000
11:03:36,9535,1,0.021909,6.860000
11:03:36,9536,1,0.022023,6.860000
11:03:36,9537,1,0.021898,6.860000
11:03:36,9538,1,0.021823,6.860000
11:03:36,9539,1,0.021994,6.860000
11:03:36,9540,1,0.022043,6.860000
11:03:36,9541,1,0.021986,6.860000
11:03:36,9542,1,0.021921,6.860000
11:03:36,9543,1,0.021860,6.860000
11:03:36,9544,1,0.021884,6.860000
11:03:36,9545,1,0.022012,6.860000
11:03:36,9546,1,0.021903,6.860000
11:03:36,9547,1,0.021820,6.860000
11:03:36,9548,1,0.021895,6.860000
11:03:36,9549,1,0.022024,6.860000
11:03:36,9550,1,0.022015,6.860000
11:03:36,9551,1,0.021950,6.860000
11:03:36,9552,1,0.021854,6.860000
11:03:36,9553,1,0.021917,6.860000
11:03:36,9554,1,0.022048,6.860000
11:03:36,9555,1,0.021890,6.860000
11:03:36,9556,1,0.021821,6.860000
11:03:36,9557,1,0.021959,6.860000
11:03:36,9558,1,0.022058,6.860000
11:03:36,9559,1,0.021949,6.860000
11:03:36,9560,1,0.021893,6.860000
11:03:36,9561,1,0.021864,6.860000
11:03:36,9562,1,0.021919,6.860000
11:03:36,9563,1,0.022028,6.860000
11:03:36,9564,1,0.021985,6.860000
11:03:36,9565,1,0.021851,6.860000
11:03:36,9566,1,0.021975,6.860000
11:03:36,9567,1,0.022035,6.860000
11:03:36,9568,1,0.021991,6.860000
11:03:36,9569,1,0.021886,6.860000
11:03:36,9570,1,0.021875,6.860000
11:03:36,9571,1,0.021904,6.860000
11:03:36,9572,1,0.022025,6.860000
11:03:36,9573,1,0.021993,6.860000
11:03:36,9574,1,0.021862,6.860000
11:03:36,9575,1,0.021990,6.860000
11:03:36,9576,1,0.022054,6.860000
11:03:36,9577,1,0.022000,6.860000
11:03:36,9578,1,0.021994,6.860000
11:03:36,9579,1,0.021869,6.860000
11:03:36,9580,1,0.021980,6.860000
11:03:36,9581,1,0.022059,6.860000
11:03:36,9582,1,0.021992,6.860000
11:03:36,9583,1,0.021986,6.860000
11:03:36,9584,1,0.021869,6.860000
11:03:36,9585,1,0.021959,6.860000
11:03:36,9586,1,0.022058,6.860000
11:03:36,9587,1,0.021974,6.860000
11:03:36,9588,1,0.021938,6.860000
11:03:36,9589,1,0.021859,6.860000
11:03:36,9590,1,0.021902,6.860000
11:03:36,9591,1,0.022035,6.860000
11:03:36,9592,1,0.021922,6.860000
11:03:36,9593,1,0.021896,6.860000
11:03:36,9594,1,0.021857,6.860000
11:03:36,9595,1,0.021900,6.860000
11:03:36,9596,1,0.022032,6.860000
11:03:36,9597,1,0.021911,6.860000
11:03:36,9598,1,0.021868,6.860000
11:03:36,9599,1,0.021862,6.860000
11:03:36,9600,1,0.021891,6.860000
11:03:36,9601,1,0.022016,6.860000
11:03:36,9602,1,0.021899,6.860000
11:03:36,9603,1,0.021833,6.860000
11:03:36,9604,1,0.021881,6.860000
11:03:36,9605,1,0.021906,6.860000
11:03:36,9606,1,0.022013,6.860000
11:03:36,9607,1,0.021992,6.860000
11:03:36,9608,1,0.021869,6.860000
11:03:36,9609,1,0.021928,6.860000
11:03:36,9610,1,0.022049,6.860000
11:03:36,9611,1,0.021933,6.860000
11:03:36,9612,1,0.021896,6.860000
11:03:36,9613,1,0.021859,6.860000
11:03:36,9614,1,0.021892,6.860000
11:03:36,9615,1,0.022018,6.860000
11:03:36,9616,1,0.021900,6.860000
11:03:36,9617,1,0.021838,6.860000
11:03:36,9618,1,0.021876,6.860000
11:03:36,9619,1,0.021895,6.860000
11:03:36,9620,1,0.022018,6.860000
11:03:36,9621,1,0.021935,6.860000
11:03:36,9622,1,0.021826,6.860000
11:03:36,9623,1,0.021913,6.860000
11:03:36,9624,1,0.022037,6.860000
11:03:36,9625,1,0.021913,6.860000
11:03:36,9626,1,0.021869,6.860000
11:03:36,9627,1,0.021867,6.860000
11:03:36,9628,1,0.021892,6.860000
11:03:36,9629,1,0.022016,6.860000
11:03:36,9630,1,0.021905,6.860000
11:03:36,9631,1,0.021826,6.860000
11:03:36,9632,1,0.021890,6.860000
11:03:36,9633,1,0.021907,6.860000
11:03:36,9634,1,0.022020,6.860000
11:03:36,9635,1,0.021945,6.860000
11:03:36,9636,1,0.021826,6.860000
11:03:36,9637,1,0.021920,6.860000
11:03:36,9638,1,0.021986,6.860000
11:03:36,9639,1,0.022033,6.860000
11:03:36,9640,1,0.022009,6.860000
11:03:36,9641,1,0.021868,6.860000
11:03:36,9642,1,0.021996,6.860000
11:03:36,9643,1,0.022055,6.860000
11:03:36,9644,1,0.022012,6.860000
11:03:36,9645,1,0.021997,6.860000
11:03:36,9646,1,0.021871,6.860000
11:03:36,9647,1,0.021977,6.860000
11:03:36,9648,1,0.022060,6.860000
11:03:36,9649,1,0.021986,6.860000
11:03:36,9650,1,0.021979,6.860000
11:03:36,9651,1,0.021865,6.860000
11:03:36,9652,1,0.021957,6.860000
11:03:36,9653,1,0.022061,6.860000
11:03:36,9654,1,0.021975,6.860000
11:03:36,9655,1,0.021965,6.860000
11:03:36,9656,1,0.021865,6.860000
11:03:36,9657,1,0.021926,6.860000
11:03:36,9658,1,0.022049,6.860000
11:03:36,9659,1,0.021945,6.860000
11:03:36,9660,1,0.021857,6.860000
11:03:36,9661,1,0.021904,6.860000
11:03:36,9662,1,0.022061,6.860000
11:03:36,9663,1,0.021902,6.860000
11:03:36,9664,1,0.021937,6.860000
11:03:36,9665,1,0.021997,6.860000
11:03:36,9666,1,0.021921,6.860000
11:03:36,9667,1,0.021857,6.860000
11:03:36,9668,1,0.021981,6.860000
11:03:36,9669,1,0.021874,6.860000
11:03:36,9670,1,0.022015,6.860000
11:03:36,9671,1,0.021913,6.860000
11:03:36,9672,1,0.021987,6.860000
11:03:36,9673,1,0.021894,6.860000
11:03:36,9674,1,0.021838,6.860000
11:03:36,9675,1,0.021880,6.860000
11:03:36,9676,1,0.021905,6.860000
11:03:36,9677,1,0.022023,6.860000
11:03:36,9678,1,0.021955,6.860000
11:03:36,9679,1,0.021827,6.860000
11:03:36,9680,1,0.021927,6.860000
11:03:36,9681,1,0.021960,6.860000
11:03:36,9682,1,0.022034,6.860000
11:03:36,9683,1,0.021991,6.860000
11:03:36,9684,1,0.021847,6.860000
11:03:36,9685,1,0.021972,6.860000
11:03:36,9686,1,0.022038,6.860000
11:03:36,9687,1,0.021912,6.860000
11:03:36,9688,1,0.021874,6.860000
11:03:36,9689,1,0.021871,6.860000
11:03:36,9690,1,0.021899,6.860000
11:03:36,9691,1,0.022021,6.860000
11:03:36,9692,1,0.021941,6.860000
11:03:36,9693,1,0.021825,6.860000
11:03:36,9694,1,0.021918,6.860000
11:03:36,9695,1,0.021946,6.860000
11:03:36,9696,1,0.022031,6.860000
11:03:36,9697,1,0.021979,6.860000
11:03:36,9698,1,0.021837,6.860000
11:03:36,9699,1,0.021949,6.860000
11:03:36,9700,1,0.021985,6.860000
11:03:36,9701,1,0.022034,6.860000
11:03:36,9702,1,0.022001,6.860000
11:03:37,9703,1,0.021852,6.860000
11:03:37,9704,1,0.021975,6.860000
11:03:37,9705,1,0.022025,6.860000
11:03:37,9706,1,0.022030,6.860000
11:03:37,9707,1,0.022011,6.860000
11:03:37,9708,1,0.021873,6.860000
11:03:37,9709,1,0.022000,6.860000
11:03:37,9710,1,0.022058,6.860000
11:03:37,9711,1,0.022019,6.860000
11:03:37,9712,1,0.022004,6.860000
11:03:37,9713,1,0.021875,6.860000
11:03:37,9714,1,0.021983,6.860000
11:03:37,9715,1,0.022066,6.860000
11:03:37,9716,1,0.021990,6.860000
11:03:37,9717,1,0.021969,6.860000
11:03:37,9718,1,0.021865,6.860000
11:03:37,9719,1,0.021946,6.860000
11:03:37,9720,1,0.022057,6.860000
11:03:37,9721,1,0.021933,6.860000
11:03:37,9722,1,0.021874,6.860000
11:03:37,9723,1,0.021871,6.860000
11:03:37,9724,1,0.021907,6.860000
11:03:37,9725,1,0.022021,6.860000
11:03:37,9726,1,0.021954,6.860000
11:03:37,9727,1,0.021830,6.860000
11:03:37,9728,1,0.021948,6.860000
11:03:37,9729,1,0.022028,6.860000
11:03:37,9730,1,0.022019,6.860000
11:03:37,9731,1,0.021986,6.860000
11:03:37,9732,1,0.021867,6.860000
11:03:37,9733,1,0.021913,6.860000
11:03:37,9734,1,0.022040,6.860000
11:03:37,9735,1,0.021913,6.860000
11:03:37,9736,1,0.021878,6.860000
11:03:37,9737,1,0.021865,6.860000
11:03:37,9738,1,0.021890,6.860000
11:03:37,9739,1,0.022018,6.860000
11:03:37,9740,1,0.021951,6.860000
11:03:37,9741,1,0.021836,6.860000
11:03:37,9742,1,0.021967,6.860000
11:03:37,9743,1,0.022027,6.860000
11:03:37,9744,1,0.022000,6.860000
11:03:37,9745,1,0.021960,6.860000
11:03:37,9746,1,0.021863,6.860000
11:03:37,9747,1,0.021892,6.860000
11:03:37,9748,1,0.022031,6.860000
11:03:37,9749,1,0.021982,6.860000
11:03:37,9750,1,0.021851,6.860000
11:03:37,9751,1,0.021991,6.860000
11:03:37,9752,1,0.022040,6.860000
11:03:37,9753,1,0.022008,6.860000
11:03:37,9754,1,0.021985,6.860000
11:03:37,9755,1,0.021869,6.860000
11:03:37,9756,1,0.021954,6.860000
11:03:37,9757,1,0.022059,6.860000
11:03:37,9758,1,0.021950,6.860000
11:03:37,9759,1,0.021924,6.860000
11:03:37,9760,1,0.021866,6.860000
11:03:37,9761,1,0.021913,6.860000
11:03:37,9762,1,0.022030,6.860000
11:03:37,9763,1,0.022006,6.860000
11:03:37,9764,1,0.021869,6.860000
11:03:37,9765,1,0.021999,6.860000
11:03:37,9766,1,0.022054,6.860000
11:03:37,9767,1,0.022010,6.860000
11:03:37,9768,1,0.021976,6.860000
11:03:37,9769,1,0.021866,6.860000
11:03:37,9770,1,0.021902,6.860000
11:03:37,9771,1,0.022029,6.860000
11:03:37,9772,1,0.021911,6.860000
11:03:37,9773,1,0.021828,6.860000
11:03:37,9774,1,0.021907,6.860000
11:03:37,9775,1,0.022003,6.860000
11:03:37,9776,1,0.022004,6.860000
11:03:37,9777,1,0.021980,6.860000
11:03:37,9778,1,0.021870,6.860000
11:03:37,9779,1,0.021960,6.860000
11:03:37,9780,1,0.022059,6.860000
11:03:37,9781,1,0.021940,6.860000
11:03:37,9782,1,0.021891,6.860000
11:03:37,9783,1,0.021888,6.860000
11:03:37,9784,1,0.021947,6.860000
11:03:37,9785,1,0.022025,6.860000
11:03:37,9786,1,0.021998,6.860000
11:03:37,9787,1,0.021862,6.860000
11:03:37,9788,1,0.021899,6.860000
11:03:37,9789,1,0.022028,6.860000
11:03:37,9790,1,0.021983,6.860000
11:03:37,9791,1,0.021872,6.860000
11:03:37,9792,1,0.021932,6.860000
11:03:37,9793,1,0.022059,6.860000
11:03:37,9794,1,0.021961,6.860000
11:03:37,9795,1,0.021948,6.860000
11:03:37,9796,1,0.021858,6.860000
11:03:37,9797,1,0.021905,6.860000
11:03:37,9798,1,0.022043,6.860000
11:03:37,9799,1,0.021925,6.860000
11:03:37,9800,1,0.021899,6.860000
11:03:37,9801,1,0.021859,6.860000
11:03:37,9802,1,0.021892,6.860000
11:03:37,9803,1,0.022024,6.860000
11:03:37,9804,1,0.021900,6.860000
11:03:37,9805,1,0.021841,6.860000
11:03:37,9806,1,0.021867,6.860000
11:03:37,9807,1,0.021894,6.860000
11:03:37,9808,1,0.022020,6.860000
11:03:37,9809,1,0.021926,6.860000
11:03:37,9810,1,0.021824,6.860000
11:03:37,9811,1,0.021916,6.860000
11:03:37,9812,1,0.021968,6.860000
11:03:37,9813,1,0.022025,6.860000
11:03:37,9814,1,0.021981,6.860000
11:03:37,9815,1,0.021857,6.860000
11:03:37,9816,1,0.021891,6.860000
11:03:37,9817,1,0.022025,6.860000
11:03:37,9818,1,0.022008,6.860000
11:03:37,9819,1,0.021867,6.860000
11:03:37,9820,1,0.021952,6.860000
11:03:37,9821,1,0.022063,6.860000
11:03:37,9822,1,0.021989,6.860000
11:03:37,9823,1,0.021963,6.860000
11:03:37,9824,1,0.021861,6.860000
11:03:37,9825,1,0.021894,6.860000
11:03:37,9826,1,0.022024,6.860000
11:03:37,9827,1,0.021907,6.860000
11:03:37,9828,1,0.021868,6.860000
11:03:37,9829,1,0.021862,6.860000
11:03:37,9830,1,0.021888,6.860000
11:03:37,9831,1,0.022012,6.860000
11:03:37,9832,1,0.021902,6.860000
11:03:37,9833,1,0.021824,6.860000
11:03:37,9834,1,0.021895,6.860000
11:03:37,9835,1,0.021926,6.860000
11:03:37,9836,1,0.022027,6.860000
11:03:37,9837,1,0.021985,6.860000
11:03:37,9838,1,0.021848,6.860000
11:03:37,9839,1,0.021995,6.860000
11:03:37,9840,1,0.022031,6.860000
11:03:37,9841,1,0.022014,6.860000
11:03:37,9842,1,0.022001,6.860000
11:03:37,9843,1,0.021863,6.860000
11:03:37,9844,1,0.021910,6.860000
11:03:37,9845,1,0.022038,6.860000
11:03:37,9846,1,0.021925,6.860000
11:03:37,9847,1,0.021865,6.860000
11:03:37,9848,1,0.021862,6.860000
11:03:37,9849,1,0.021890,6.860000
11:03:37,9850,1,0.022016,6.860000
11:03:37,9851,1,0.021934,6.860000
11:03:37,9852,1,0.021826,6.860000
11:03:37,9853,1,0.021940,6.860000
11:03:37,9854,1,0.021986,6.860000
11:03:37,9855,1,0.022033,6.860000
11:03:37,9856,1,0.022008,6.860000
11:03:37,9857,1,0.021865,6.860000
11:03:37,9858,1,0.021890,6.860000
11:03:37,9859,1,0.022014,6.860000
11:03:37,9860,1,0.021977,6.860000
11:03:37,9861,1,0.021858,6.860000
11:03:37,9862,1,0.021992,6.860000
11:03:37,9863,1,0.022054,6.860000
11:03:37,9864,1,0.021989,6.860000
11:03:37,9865,1,0.021865,6.860000
11:03:37,9866,1,0.021888,6.860000
11:03:37,9867,1,0.021924,6.860000
11:03:37,9868,1,0.022028,6.860000
11:03:37,9869,1,0.022002,6.860000
11:03:37,9870,1,0.021873,6.860000
11:03:37,9871,1,0.021991,6.860000
11:03:37,9872,1,0.022060,6.860000
11:03:37,9873,1,0.021997,6.860000
11:03:37,9874,1,0.021968,6.860000
11:03:37,9875,1,0.021858,6.860000
11:03:37,9876,1,0.021888,6.860000
11:03:37,9877,1,0.022013,6.860000
11:03:37,9878,1,0.021900,6.860000
11:03:37,9879,1,0.021823,6.860000
11:03:37,9880,1,0.021959,6.860000
11:03:37,9881,1,0.022008,6.860000
11:03:37,9882,1,0.022027,6.860000
11:03:37,9883,1,0.022002,6.860000
11:03:37,9884,1,0.021869,6.860000
11:03:37,9885,1,0.021994,6.860000
11:03:37,9886,1,0.022056,6.860000
11:03:37,9887,1,0.021963,6.860000
11:03:37,9888,1,0.021881,6.860000
11:03:37,9889,1,0.021881,6.860000
11:03:37,9890,1,0.021917,6.860000
11:03:37,9891,1,0.022031,6.860000
11:03:37,9892,1,0.022006,6.860000
11:03:37,9893,1,0.021871,6.860000
11:03:37,9894,1,0.021980,6.860000
11:03:37,9895,1,0.022060,6.860000
11:03:37,9896,1,0.021967,6.860000
11:03:37,9897,1,0.021930,6.860000
11:03:37,9898,1,0.021867,6.860000
11:03:37,9899,1,0.021916,6.860000
11:03:37,9900,1,0.022024,6.860000
11:03:37,9901,1,0.022003,6.860000
11:03:37,9902,1,0.021868,6.860000
11:03:37,9903,1,0.021982,6.860000
11:03:37,9904,1,0.022060,6.860000
11:03:37,9905,1,0.021977,6.860000
11:03:37,9906,1,0.021922,6.860000
11:03:37,9907,1,0.021857,6.860000
11:03:37,9908,1,0.021891,6.860000
11:03:37,9909,1,0.022014,6.860000
11:03:37,9910,1,0.021908,6.860000
11:03:37,9911,1,0.021820,6.860000
11:03:37,9912,1,0.021936,6.860000
11:03:37,9913,1,0.021969,6.860000
11:03:37,9914,1,0.022032,6.860000
11:03:37,9915,1,0.022004,6.860000
11:03:37,9916,1,0.021869,6.860000
11:03:37,9917,1,0.021988,6.860000
11:03:37,9918,1,0.022062,6.860000
11:03:37,9919,1,0.021979,6.860000
11:03:37,9920,1,0.021919,6.860000
11:03:37,9921,1,0.021858,6.860000
11:03:37,9922,1,0.021888,6.860000
11:03:37,9923,1,0.022017,6.860000
11:03:37,9924,1,0.021943,6.860000
11:03:37,9925,1,0.021836,6.860000
11:03:37,9926,1,0.021989,6.860000
11:03:37,9927,1,0.022028,6.860000
11:03:37,9928,1,0.022011,6.860000
11:03:37,9929,1,0.021935,6.860000
11:03:37,9930,1,0.021869,6.860000
11:03:37,9931,1,0.021902,6.860000
11:03:37,9932,1,0.022026,6.860000
11:03:37,9933,1,0.022000,6.860000
11:03:37,9934,1,0.021872,6.860000
11:03:37,9935,1,0.021976,6.860000
11:03:37,9936,1,0.022064,6.860000
11:03:37,9937,1,0.021985,6.860000
11:03:37,9938,1,0.021899,6.860000
11:03:37,9939,1,0.021879,6.860000
11:03:37,9940,1,0.021925,6.860000
11:03:37,9941,1,0.022031,6.860000
11:03:37,9942,1,0.022008,6.860000
11:03:37,9943,1,0.021874,6.860000
11:03:37,9944,1,0.021990,6.860000
11:03:37,9945,1,0.022058,6.860000
11:03:37,9946,1,0.021968,6.860000
11:03:37,9947,1,0.021878,6.860000
11:03:37,9948,1,0.021873,6.860000
11:03:37,9949,1,0.021914,6.860000
11:03:37,9950,1,0.022022,6.860000
11:03:37,9951,1,0.022004,6.860000
11:03:37,9952,1,0.021874,6.860000
11:03:37,9953,1,0.021916,6.860000
11:03:37,9954,1,0.022027,6.860000
11:03:37,9955,1,0.021913,6.860000
11:03:37,9956,1,0.021849,6.860000
11:03:37,9957,1,0.021877,6.860000
11:03:37,9958,1,0.021979,6.860000
11:03:37,9959,1,0.022021,6.860000
11:03:37,9960,1,0.021995,6.860000
11:03:37,9961,1,0.021864,6.860000
11:03:37,9962,1,0.021894,6.860000
11:03:37,9963,1,0.022020,6.860000
11:03:37,9964,1,0.021938,6.860000
11:03:37,9965,1,0.021860,6.860000
11:03:37,9966,1,0.022000,6.860000
11:03:37,9967,1,0.022049,6.860000
11:03:37,9968,1,0.022006,6.860000
11:03:37,9969,1,0.021953,6.860000
11:03:37,9970,1,0.021863,6.860000
11:03:37,9971,1,0.021889,6.860000
11:03:37,9972,1,0.022024,6.860000
11:03:37,9973,1,0.021897,6.860000
11:03:38,9974,1,0.021911,6.860000
11:03:38,9975,1,0.021977,6.860000
11:03:38,9976,1,0.021972,6.860000
11:03:38,9977,1,0.021879,6.860000
11:03:38,9978,1,0.021924,6.860000
11:03:38,9979,1,0.022019,6.860000
11:03:38,9980,1,0.021801,6.860000
11:03:38,9981,1,0.022001,6.860000
11:03:38,9982,1,0.021847,6.860000
11:03:38,9983,1,0.022006,6.860000
11:03:38,9984,1,0.021856,6.860000
11:03:38,9985,1,0.021931,6.860000
11:03:38,9986,1,0.022006,6.860000
11:03:38,9987,1,0.021983,6.860000
11:03:38,9988,1,0.021839,6.860000
11:03:38,9989,1,0.021869,6.860000
11:03:38,9990,1,0.021994,6.860000
11:03:38,9991,1,0.021915,6.860000
11:03:38,9992,1,0.021804,6.860000
11:03:38,9993,1,0.021962,6.860000
11:03:38,9994,1,0.022011,6.860000
11:03:38,9995,1,0.021976,6.860000
11:03:38,9996,1,0.021893,6.860000
11:03:38,9997,1,0.021851,6.860000
11:03:38,9998,1,0.021903,6.860000
11:03:38,9999,1,0.021997,6.860000
11:03:38,10000,1,0.021976,6.860000
11:03:38,10001,1,0.021847,6.860000
11:03:38,10002,1,0.021918,6.860000
11:03:38,10003,1,0.022030,6.860000
11:03:38,10004,1,0.021933,6.860000
11:03:38,10005,1,0.021902,6.860000
11:03:38,10006,1,0.021837,6.860000
11:03:38,10007,1,0.021879,6.860000
11:03:38,10008,1,0.022011,6.860000
11:03:38,10009,1,0.021888,6.860000
11:03:38,10010,1,0.021834,6.860000
11:03:38,10011,1,0.021845,6.860000
11:03:38,10012,1,0.021869,6.860000
11:03:38,10013,1,0.021993,6.860000
11:03:38,10014,1,0.021886,6.860000
11:03:38,10015,1,0.021803,6.860000
11:03:38,10016,1,0.021874,6.860000
11:03:38,10017,1,0.021909,6.860000
11:03:38,10018,1,0.022006,6.860000
11:03:38,10019,1,0.021958,6.860000
11:03:38,10020,1,0.021816,6.860000
11:03:38,10021,1,0.021939,6.860000
11:03:38,10022,1,0.021987,6.860000
11:03:38,10023,1,0.022003,6.860000
11:03:38,10024,1,0.021982,6.860000
11:03:38,10025,1,0.021849,6.860000
11:03:38,10026,1,0.021972,6.860000
11:03:38,10027,1,0.022033,6.860000
11:03:38,10028,1,0.021972,6.860000
11:03:38,10029,1,0.021946,6.860000
11:03:38,10030,1,0.021843,6.860000
11:03:38,10031,1,0.021912,6.860000
11:03:38,10032,1,0.022032,6.860000
11:03:38,10033,1,0.021935,6.860000
11:03:38,10034,1,0.021907,6.860000
11:03:38,10035,1,0.021836,6.860000
11:03:38,10036,1,0.021897,6.860000
11:03:38,10037,1,0.022029,6.860000
11:03:38,10038,1,0.021925,6.860000
11:03:38,10039,1,0.021918,6.860000
11:03:38,10040,1,0.021835,6.860000
11:03:38,10041,1,0.021878,6.860000
11:03:38,10042,1,0.022011,6.860000
11:03:38,10043,1,0.021902,6.860000
11:03:38,10044,1,0.021863,6.860000
11:03:38,10045,1,0.021841,6.860000
11:03:38,10046,1,0.021871,6.860000
11:03:38,10047,1,0.021994,6.860000
11:03:38,10048,1,0.021933,6.860000
11:03:38,10049,1,0.021828,6.860000
11:03:38,10050,1,0.021976,6.860000
11:03:38,10051,1,0.022036,6.860000
11:03:38,10052,1,0.021979,6.860000
11:03:38,10053,1,0.021935,6.860000
11:03:38,10054,1,0.021843,6.860000
11:03:38,10055,1,0.021876,6.860000
11:03:38,10056,1,0.022005,6.860000
11:03:38,10057,1,0.021978,6.860000
11:03:38,10058,1,0.021844,6.860000
11:03:38,10059,1,0.021933,6.860000
11:03:38,10060,1,0.022017,6.860000
11:03:38,10061,1,0.021888,6.860000
11:03:38,10062,1,0.021807,6.860000
11:03:38,10063,1,0.021895,6.860000
11:03:38,10064,1,0.021945,6.860000
11:03:38,10065,1,0.022011,6.860000
11:03:38,10066,1,0.021982,6.860000
11:03:38,10067,1,0.021844,6.860000
11:03:38,10068,1,0.021904,6.860000
11:03:38,10069,1,0.021998,6.860000
11:03:38,10070,1,0.021938,6.860000
11:03:38,10071,1,0.021810,6.860000
11:03:38,10072,1,0.021909,6.860000
11:03:38,10073,1,0.021968,6.860000
11:03:38,10074,1,0.022005,6.860000
11:03:38,10075,1,0.021987,6.860000
11:03:38,10076,1,0.021843,6.860000
11:03:38,10077,1,0.021881,6.860000
11:03:38,10078,1,0.022003,6.860000
11:03:38,10079,1,0.021872,6.860000
11:03:38,10080,1,0.021824,6.860000
11:03:38,10081,1,0.021852,6.860000
11:03:38,10082,1,0.021879,6.860000
11:03:38,10083,1,0.021996,6.860000
11:03:38,10084,1,0.021899,6.860000
11:03:38,10085,1,0.021807,6.860000
11:03:38,10086,1,0.021871,6.860000
11:03:38,10087,1,0.021886,6.860000
11:03:38,10088,1,0.021997,6.860000
11:03:38,10089,1,0.021902,6.860000
11:03:38,10090,1,0.021802,6.860000
11:03:38,10091,1,0.021879,6.860000
11:03:38,10092,1,0.021919,6.860000
11:03:38,10093,1,0.022004,6.860000
11:03:38,10094,1,0.021964,6.860000
11:03:38,10095,1,0.021813,6.860000
11:03:38,10096,1,0.021913,6.860000
11:03:38,10097,1,0.021941,6.860000
11:03:38,10098,1,0.022009,6.860000
11:03:38,10099,1,0.021969,6.860000
11:03:38,10100,1,0.021820,6.860000
11:03:38,10101,1,0.021925,6.860000
11:03:38,10102,1,0.022009,6.860000
11:03:38,10103,1,0.021848,6.860000
11:03:38,10104,1,0.021973,6.860000
11:03:38,10105,1,0.022009,6.860000
11:03:38,10106,1,0.021985,6.860000
11:03:38,10107,1,0.021841,6.860000
11:03:38,10108,1,0.021962,6.860000
11:03:38,10109,1,0.022003,6.860000
11:03:38,10110,1,0.022010,6.860000
11:03:38,10111,1,0.021986,6.860000
11:03:38,10112,1,0.021841,6.860000
11:03:38,10113,1,0.021967,6.860000
11:03:38,10114,1,0.022014,6.860000
11:03:38,10115,1,0.022003,6.860000
11:03:38,10116,1,0.021988,6.860000
11:03:38,10117,1,0.021845,6.860000
11:03:38,10118,1,0.021973,6.860000
11:03:38,10119,1,0.022015,6.860000
11:03:38,10120,1,0.022001,6.860000
11:03:39,10121,1,0.021987,6.860000
11:03:39,10122,1,0.021849,6.860000
11:03:39,10123,1,0.021974,6.860000
11:03:39,10124,1,0.022026,6.860000
11:03:39,10125,1,0.021993,6.860000
11:03:39,10126,1,0.021980,6.860000
11:03:39,10127,1,0.021847,6.860000
11:03:39,10128,1,0.021967,6.860000
11:03:39,10129,1,0.022033,6.860000
11:03:39,10130,1,0.021981,6.860000
11:03:39,10131,1,0.021960,6.860000
11:03:39,10132,1,0.021846,6.860000
11:03:39,10133,1,0.021927,6.860000
11:03:39,10134,1,0.022035,6.860000
11:03:39,10135,1,0.021893,6.860000
11:03:39,10136,1,0.021825,6.860000
11:03:39,10137,1,0.021867,6.860000
11:03:39,10138,1,0.021905,6.860000
11:03:39,10139,1,0.022006,6.860000
11:03:39,10140,1,0.021983,6.860000
11:03:39,10141,1,0.021847,6.860000
11:03:39,10142,1,0.021906,6.860000
11:03:39,10143,1,0.022015,6.860000
11:03:39,10144,1,0.021901,6.860000
11:03:39,10145,1,0.021839,6.860000
11:03:39,10146,1,0.021846,6.860000
11:03:39,10147,1,0.021880,6.860000
11:03:39,10148,1,0.022002,6.860000
11:03:39,10149,1,0.021937,6.860000
11:03:39,10150,1,0.021824,6.860000
11:03:39,10151,1,0.021960,6.860000
